date,material,location,beginning_inventory,production_gr,delivery_gr,shipment,delivery_ship,ending_inventory,calculated_ending,balance_diff
2025-10-06,8084234201,C816,603,0,0,35,0,568,568,0
2025-10-06,8084233901,C816,2625,0,0,0,0,2625,2625,0
2025-10-06,8080407701,A680,2510,0,0,0,0,2510,2510,0
2025-10-06,80842340,A668,1142,0,0,68,0,1074,1074,0
2025-10-06,80786340,A668,514,0,0,97,0,417,417,0
2025-10-06,8084340301,A668,3858,0,0,12,0,3846,3846,0
2025-10-06,8078436601,E467,110,0,0,0,0,110,110,0
2025-10-06,80784366,D767,428,0,0,12,0,416,416,0
2025-10-06,80858069,C816,4278,0,0,190,0,4088,4088,0
2025-10-06,80858067,C816,2479,0,0,94,0,2385,2385,0
2025-10-06,8084234201,A680,24,0,0,0,0,24,24,0
2025-10-06,8084233901,A680,811,0,0,0,0,811,811,0
2025-10-06,80842328,C816,10823,0,0,378,0,10445,10445,0
2025-10-06,80842339,C816,2625,0,0,18,0,2607,2607,0
2025-10-06,8078436601,C816,2506,0,0,246,0,2260,2260,0
2025-10-06,80784366,E295,320,0,0,0,0,320,320,0
2025-10-06,80799645,C816,6543,0,0,24,0,6519,6519,0
2025-10-06,80858074,A668,1922,0,0,83,0,1839,1839,0
2025-10-06,80842328,C563,270,0,0,31,0,239,239,0
2025-10-06,80858069,A680,753,0,0,0,0,753,753,0
2025-10-06,80858067,A680,941,0,0,0,0,941,941,0
2025-10-06,80799647,A668,3272,0,0,151,0,3121,3121,0
2025-10-06,8079964701,D191,4,0,0,4,0,0,0,0
2025-10-06,8079964701,D767,46,0,0,23,0,23,23,0
2025-10-06,80842338,A668,808,0,0,57,0,751,751,0
2025-10-06,8078436601,C563,196,0,0,0,0,196,196,0
2025-10-06,80842328,A680,7836,0,0,0,0,7836,7836,0
2025-10-06,80842339,A680,811,0,0,0,0,811,811,0
2025-10-06,8078436601,A680,1288,0,0,0,0,1288,1288,0
2025-10-06,80784370,D767,53,0,0,12,0,41,41,0
2025-10-06,80799645,A680,1895,0,0,0,0,1895,1895,0
2025-10-06,80845182,A668,5230,0,0,126,0,5104,5104,0
2025-10-06,80784366,E467,110,0,0,0,0,110,110,0
2025-10-06,80843405,A668,1214,0,0,195,0,1019,1019,0
2025-10-06,80786340,E467,140,0,0,4,0,136,136,0
2025-10-06,80784376,A668,1820,0,0,149,0,1671,1671,0
2025-10-06,80880379,A668,3302,0,0,33,0,3269,3269,0
2025-10-06,80842337,A668,554,0,0,0,0,554,554,0
2025-10-06,80784368,A680,2529,0,0,0,0,2529,2529,0
2025-10-06,80842340,C816,6721,0,0,128,0,6593,6593,0
2025-10-06,80786340,C816,1911,0,0,0,0,1911,1911,0
2025-10-06,8084340301,C816,2361,0,0,83,0,2278,2278,0
2025-10-06,80804079,D767,74,0,0,10,0,64,64,0
2025-10-06,80799645,A668,1250,0,0,186,0,1064,1064,0
2025-10-06,8085807601,A680,596,0,0,0,0,596,596,0
2025-10-06,80786340,C563,68,0,0,10,0,58,58,0
2025-10-06,8084340301,C563,120,0,0,0,0,120,120,0
2025-10-06,80842342,D191,368,0,0,25,0,343,343,0
