material,sending,receiving,planned_deployment_date,deployed_qty,demand_element,ori_deployment_uid
80784368,C816,D767,2025-10-06,3,net demand for forecast,80784368|C816|D767|2025-10-06|net demand for forecast|000001
80784368,C816,D767,2025-10-06,12,net demand for forecast,80784368|C816|D767|2025-10-06|net demand for forecast|000002
80784368,C816,D767,2025-10-06,14,net demand for forecast,80784368|C816|D767|2025-10-06|net demand for forecast|000003
80784368,C816,D767,2025-10-06,15,net demand for forecast,80784368|C816|D767|2025-10-06|net demand for forecast|000004
80784368,C816,D767,2025-10-06,15,net demand for forecast,80784368|C816|D767|2025-10-06|net demand for forecast|000005
80784368,C816,D767,2025-10-06,15,net demand for forecast,80784368|C816|D767|2025-10-06|net demand for forecast|000006
80784368,C816,D767,2025-10-06,19,net demand for forecast,80784368|C816|D767|2025-10-06|net demand for forecast|000007
80784368,C816,D767,2025-10-06,20,net demand for forecast,80784368|C816|D767|2025-10-06|net demand for forecast|000008
80784368,C816,D767,2025-10-06,67,net demand for safety,80784368|C816|D767|2025-10-06|net demand for safety|000009
80784369,C816,C563,2025-10-06,1,net demand for AO,80784369|C816|C563|2025-10-06|net demand for AO|000010
80784369,C816,C563,2025-10-06,19,net demand for normal,80784369|C816|C563|2025-10-06|net demand for normal|000011
80784369,C816,D767,2025-10-06,21,net demand for AO,80784369|C816|D767|2025-10-06|net demand for AO|000012
80784369,C816,D767,2025-10-06,355,net demand for normal,80784369|C816|D767|2025-10-06|net demand for normal|000013
80784369,C816,E295,2025-10-06,4,net demand for AO,80784369|C816|E295|2025-10-06|net demand for AO|000014
80784369,C816,E295,2025-10-06,28,net demand for normal,80784369|C816|E295|2025-10-06|net demand for normal|000015
80784369,C816,E467,2025-10-06,1,net demand for AO,80784369|C816|E467|2025-10-06|net demand for AO|000016
80784369,C816,E467,2025-10-06,2,net demand for normal,80784369|C816|E467|2025-10-06|net demand for normal|000017
8078436901,C816,C563,2025-10-06,1,net demand for AO,8078436901|C816|C563|2025-10-06|net demand for AO|000018
8078436901,C816,C563,2025-10-06,5,net demand for normal,8078436901|C816|C563|2025-10-06|net demand for normal|000019
8078436901,C816,D767,2025-10-06,21,net demand for AO,8078436901|C816|D767|2025-10-06|net demand for AO|000020
8078436901,C816,D767,2025-10-06,30,net demand for normal,8078436901|C816|D767|2025-10-06|net demand for normal|000021
8078436901,C816,E295,2025-10-06,4,net demand for AO,8078436901|C816|E295|2025-10-06|net demand for AO|000022
8078436901,C816,E295,2025-10-06,73,net demand for normal,8078436901|C816|E295|2025-10-06|net demand for normal|000023
8078436901,C816,E467,2025-10-06,1,net demand for AO,8078436901|C816|E467|2025-10-06|net demand for AO|000024
8078436901,C816,E467,2025-10-06,12,net demand for normal,8078436901|C816|E467|2025-10-06|net demand for normal|000025
80784370,C816,D767,2025-10-06,4,net demand for forecast,80784370|C816|D767|2025-10-06|net demand for forecast|000026
80784370,C816,D767,2025-10-06,4,net demand for forecast,80784370|C816|D767|2025-10-06|net demand for forecast|000027
80784370,C816,D767,2025-10-06,5,net demand for forecast,80784370|C816|D767|2025-10-06|net demand for forecast|000028
80784370,C816,D767,2025-10-06,5,net demand for forecast,80784370|C816|D767|2025-10-06|net demand for forecast|000029
