transit_uid,date,material,sending,receiving,actual_ship_date,actual_delivery_date,quantity,ori_deployment_uid,vehicle_uid
8078436901|C816|D767|2025-10-06|net demand for normal|000021_transit_20251007-C816-D767-SMALL-#1,2025-10-10,8078436901,C816,D767,2025-10-07,2025-10-11,30,8078436901|C816|D767|2025-10-06|net demand for normal|000021,20251007-C816-D767-SMALL-#1
80784376|C816|D767|2025-10-06|net demand for AO|000035_transit_20251007-C816-D767-SMALL-#1,2025-10-10,80784376,C816,D767,2025-10-07,2025-10-11,49,80784376|C816|D767|2025-10-06|net demand for AO|000035,20251007-C816-D767-SMALL-#1
80784370|C816|D767|2025-10-06|net demand for forecast|000027_transit_20251007-C816-D767-SMALL-#1,2025-10-10,80784370,C816,D767,2025-10-07,2025-10-11,4,80784370|C816|D767|2025-10-06|net demand for forecast|000027,20251007-C816-D767-SMALL-#1
80784370|C816|D767|2025-10-06|net demand for forecast|000028_transit_20251007-C816-D767-SMALL-#1,2025-10-10,80784370,C816,D767,2025-10-07,2025-10-11,5,80784370|C816|D767|2025-10-06|net demand for forecast|000028,20251007-C816-D767-SMALL-#1
80842334|C816|D767|2025-10-06|net demand for forecast|000057_transit_20251007-C816-D767-SMALL-#1,2025-10-10,80842334,C816,D767,2025-10-07,2025-10-11,1,80842334|C816|D767|2025-10-06|net demand for forecast|000057,20251007-C816-D767-SMALL-#1
80784368|C816|D767|2025-10-07|net demand for forecast|000070_transit_20251007-C816-D767-SMALL-#1,2025-10-10,80784368,C816,D767,2025-10-07,2025-10-11,4,80784368|C816|D767|2025-10-07|net demand for forecast|000070,20251007-C816-D767-SMALL-#1
80784368|C816|D767|2025-10-07|net demand for forecast|000072_transit_20251007-C816-D767-SMALL-#1,2025-10-10,80784368,C816,D767,2025-10-07,2025-10-11,4,80784368|C816|D767|2025-10-07|net demand for forecast|000072,20251007-C816-D767-SMALL-#1
80784368|C816|D767|2025-10-07|net demand for forecast|000075_transit_20251007-C816-D767-SMALL-#1,2025-10-10,80784368,C816,D767,2025-10-07,2025-10-11,5,80784368|C816|D767|2025-10-07|net demand for forecast|000075,20251007-C816-D767-SMALL-#1
80799645|C816|D767|2025-10-07|net demand for forecast|000134_transit_20251007-C816-D767-SMALL-#1,2025-10-10,80799645,C816,D767,2025-10-07,2025-10-11,1,80799645|C816|D767|2025-10-07|net demand for forecast|000134,20251007-C816-D767-SMALL-#1
80845182|A888|A672|2025-10-08|net demand for normal|000420_transit_20251008-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-08,2025-10-15,301,80845182|A888|A672|2025-10-08|net demand for normal|000420,20251008-A888-A672-Train-#1
80845182|A888|A672|2025-10-08|net demand for net demand for normal|000418_transit_20251008-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-08,2025-10-16,61,80845182|A888|A672|2025-10-08|net demand for net demand for normal|000418,20251008-A888-A672-Train-#1
80845182|A888|A672|2025-10-08|net demand for net demand for normal|000419_transit_20251008-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-08,2025-10-15,160,80845182|A888|A672|2025-10-08|net demand for net demand for normal|000419,20251008-A888-A672-Train-#1
