date,material,location,quantity,type
2025-10-07,80784365,A668,0,customer_shipment
2025-10-07,80784365,A888,0,customer_shipment
2025-10-07,80784365,C816,0,customer_shipment
2025-10-07,80784365,D767,0,customer_shipment
2025-10-07,80784366,A668,703,customer_shipment
2025-10-07,80784366,A888,0,customer_shipment
2025-10-07,80784366,C816,117,customer_shipment
2025-10-07,80784366,D767,13,customer_shipment
2025-10-07,8078436601,A668,448,customer_shipment
2025-10-07,8078436601,A888,0,customer_shipment
2025-10-07,8078436601,C816,258,customer_shipment
2025-10-07,8078436601,D767,16,customer_shipment
2025-10-07,80784368,A668,558,customer_shipment
2025-10-07,80784368,A888,0,customer_shipment
2025-10-07,80784368,C563,10,customer_shipment
2025-10-07,80784368,C816,0,customer_shipment
2025-10-07,80784368,D191,0,customer_shipment
2025-10-07,80784368,D767,17,customer_shipment
2025-10-07,80784369,A668,234,customer_shipment
2025-10-07,80784369,A888,0,customer_shipment
2025-10-07,80784369,C563,0,customer_shipment
2025-10-07,80784369,C816,199,customer_shipment
2025-10-07,80784369,D191,0,customer_shipment
2025-10-07,80784369,D767,0,customer_shipment
2025-10-07,80784369,E295,0,customer_shipment
2025-10-07,80784369,E467,0,customer_shipment
2025-10-07,8078436901,A668,28,customer_shipment
2025-10-07,8078436901,A888,0,customer_shipment
2025-10-07,8078436901,C563,0,customer_shipment
2025-10-07,8078436901,C816,0,customer_shipment
2025-10-07,8078436901,D191,0,customer_shipment
2025-10-07,8078436901,D767,0,customer_shipment
2025-10-07,8078436901,E295,0,customer_shipment
2025-10-07,8078436901,E467,0,customer_shipment
2025-10-07,80784370,A668,518,customer_shipment
2025-10-07,80784370,A888,0,customer_shipment
2025-10-07,80784370,C563,10,customer_shipment
2025-10-07,80784370,C816,98,customer_shipment
2025-10-07,80784370,D191,0,customer_shipment
2025-10-07,80784370,D767,12,customer_shipment
2025-10-07,80784376,A668,149,customer_shipment
2025-10-07,80784376,A888,0,customer_shipment
2025-10-07,80784376,C563,18,customer_shipment
2025-10-07,80784376,C816,63,customer_shipment
2025-10-07,80784376,D191,44,customer_shipment
2025-10-07,80784376,D767,0,customer_shipment
2025-10-07,80784376,E295,11,customer_shipment
2025-10-07,80784377,A668,0,customer_shipment
2025-10-07,80784377,A888,0,customer_shipment
2025-10-07,80784377,C563,0,customer_shipment
2025-10-07,80784377,C816,0,customer_shipment
2025-10-07,80784377,D191,0,customer_shipment
2025-10-07,80784377,D767,0,customer_shipment
2025-10-07,80784377,E295,0,customer_shipment
2025-10-07,80784379,A668,0,customer_shipment
2025-10-07,80784379,A672,0,customer_shipment
2025-10-07,80784379,A673,0,customer_shipment
2025-10-07,80784379,A680,0,customer_shipment
2025-10-07,80784379,A715,0,customer_shipment
2025-10-07,80784379,A716,0,customer_shipment
2025-10-07,80784379,A888,0,customer_shipment
2025-10-07,80784379,C563,0,customer_shipment
2025-10-07,80784379,C816,0,customer_shipment
2025-10-07,80784379,C819,0,customer_shipment
2025-10-07,80784379,D191,0,customer_shipment
2025-10-07,80784379,D767,0,customer_shipment
2025-10-07,80786340,A668,97,customer_shipment
2025-10-07,80786340,A888,0,customer_shipment
2025-10-07,80786340,C563,10,customer_shipment
2025-10-07,80786340,C816,0,customer_shipment
2025-10-07,80786340,D191,4,customer_shipment
2025-10-07,80786340,D767,148,customer_shipment
2025-10-07,80786340,E295,42,customer_shipment
2025-10-07,80786340,E467,4,customer_shipment
2025-10-07,80799645,A668,195,customer_shipment
2025-10-07,80799645,A888,0,customer_shipment
2025-10-07,80799645,C563,9,customer_shipment
2025-10-07,80799645,C816,25,customer_shipment
2025-10-07,80799645,D191,18,customer_shipment
2025-10-07,80799645,D767,22,customer_shipment
2025-10-07,80799646,A668,79,customer_shipment
2025-10-07,80799646,A888,0,customer_shipment
2025-10-07,80799646,C563,35,customer_shipment
2025-10-07,80799646,C816,131,customer_shipment
2025-10-07,80799646,D191,35,customer_shipment
2025-10-07,80799646,D767,5,customer_shipment
2025-10-07,80799647,A668,159,customer_shipment
2025-10-07,80799647,A888,0,customer_shipment
2025-10-07,80799647,C563,0,customer_shipment
2025-10-07,80799647,C816,58,customer_shipment
2025-10-07,80799647,D191,0,customer_shipment
2025-10-07,80799647,D767,18,customer_shipment
2025-10-07,8079964701,A668,147,customer_shipment
2025-10-07,8079964701,A888,0,customer_shipment
2025-10-07,8079964701,C563,0,customer_shipment
2025-10-07,8079964701,C816,117,customer_shipment
2025-10-07,8079964701,D191,0,customer_shipment
2025-10-07,8079964701,D767,23,customer_shipment
2025-10-07,80799648,A668,0,customer_shipment
2025-10-07,80799648,A888,0,customer_shipment
2025-10-07,80799648,C563,0,customer_shipment
2025-10-07,80799648,C816,0,customer_shipment
2025-10-07,80799648,D191,0,customer_shipment
2025-10-07,80799648,D767,0,customer_shipment
2025-10-07,80804077,A668,207,customer_shipment
2025-10-07,80804077,A888,0,customer_shipment
2025-10-07,80804077,C816,110,customer_shipment
2025-10-07,80804077,D191,0,customer_shipment
2025-10-07,80804077,D767,6,customer_shipment
2025-10-07,8080407701,A668,130,customer_shipment
2025-10-07,8080407701,A888,0,customer_shipment
2025-10-07,8080407701,C816,29,customer_shipment
2025-10-07,8080407701,D191,0,customer_shipment
2025-10-07,8080407701,D767,3,customer_shipment
2025-10-07,80804078,A668,0,customer_shipment
2025-10-07,80804078,A888,0,customer_shipment
2025-10-07,80804078,C816,0,customer_shipment
2025-10-07,80804078,D191,0,customer_shipment
2025-10-07,80804078,D767,0,customer_shipment
2025-10-07,80804079,A668,0,customer_shipment
2025-10-07,80804079,A888,0,customer_shipment
2025-10-07,80804079,C816,227,customer_shipment
2025-10-07,80804079,D191,1,customer_shipment
2025-10-07,80804079,D767,11,customer_shipment
2025-10-07,80842325,A668,437,customer_shipment
2025-10-07,80842325,A888,0,customer_shipment
2025-10-07,80842325,C563,17,customer_shipment
2025-10-07,80842325,C816,861,customer_shipment
2025-10-07,80842325,D191,24,customer_shipment
2025-10-07,80842325,D767,27,customer_shipment
2025-10-07,8084232501,A668,253,customer_shipment
2025-10-07,8084232501,A888,0,customer_shipment
2025-10-07,8084232501,C563,18,customer_shipment
2025-10-07,8084232501,C816,58,customer_shipment
2025-10-07,8084232501,D191,22,customer_shipment
2025-10-07,8084232501,D767,12,customer_shipment
2025-10-07,80842328,A668,695,customer_shipment
2025-10-07,80842328,A888,0,customer_shipment
2025-10-07,80842328,C563,32,customer_shipment
2025-10-07,80842328,C816,396,customer_shipment
2025-10-07,80842328,D191,26,customer_shipment
2025-10-07,80842328,D767,7,customer_shipment
2025-10-07,80842331,A668,0,customer_shipment
2025-10-07,80842331,A888,0,customer_shipment
2025-10-07,80842331,C816,0,customer_shipment
2025-10-07,80842331,D191,0,customer_shipment
2025-10-07,80842331,D767,0,customer_shipment
2025-10-07,80842334,A668,397,customer_shipment
2025-10-07,80842334,A888,0,customer_shipment
2025-10-07,80842334,C816,416,customer_shipment
2025-10-07,80842334,D191,5,customer_shipment
2025-10-07,80842334,D767,1,customer_shipment
