date,material,sending,receiving,quantity,ori_deployment_uid,actual_ship_date,actual_delivery_date,type
2024-01-01,MAT_B,PLANT_001,DC_001,40,MAT_B|PLANT_001|DC_001|2024-01-02|net demand for forecast|000004,2024-01-01,2024-01-03,delivery_shipment
2024-01-01,MAT_A,PLANT_001,DC_001,50,MAT_A|PLANT_001|DC_001|2024-01-02|net demand for forecast|000012,2024-01-01,2024-01-03,delivery_shipment
2024-01-01,MAT_B,PLANT_001,DC_001,22,MAT_B|PLANT_001|DC_001|2024-01-03|net demand for forecast|000005,2024-01-01,2024-01-03,delivery_shipment
2024-01-01,MAT_B,PLANT_001,DC_001,18,MAT_B|PLANT_001|DC_001|2024-01-03|net demand for forecast|000005,2024-01-01,2024-01-03,delivery_shipment
2024-01-01,MAT_A,PLANT_001,DC_001,50,MAT_A|PLANT_001|DC_001|2024-01-03|net demand for forecast|000013,2024-01-01,2024-01-03,delivery_shipment
2024-01-01,MAT_B,PLANT_001,DC_001,40,MAT_B|PLANT_001|DC_001|2024-01-04|net demand for forecast|000006,2024-01-01,2024-01-03,delivery_shipment
2024-01-01,MAT_A,PLANT_001,DC_001,3,MAT_A|PLANT_001|DC_001|2024-01-04|net demand for forecast|000014,2024-01-01,2024-01-03,delivery_shipment
2024-01-01,MAT_A,PLANT_001,DC_002,50,MAT_A|PLANT_001|DC_002|2024-01-02|net demand for forecast|000016,2024-01-01,2024-01-03,delivery_shipment
2024-01-01,MAT_A,PLANT_001,DC_002,10,MAT_A|PLANT_001|DC_002|2024-01-03|net demand for forecast|000017,2024-01-01,2024-01-03,delivery_shipment
2024-01-01,MAT_A,PLANT_001,DC_002,40,MAT_A|PLANT_001|DC_002|2024-01-03|net demand for forecast|000017,2024-01-01,2024-01-04,delivery_shipment
2024-01-01,MAT_A,PLANT_001,DC_002,20,MAT_A|PLANT_001|DC_002|2024-01-04|net demand for forecast|000018,2024-01-01,2024-01-03,delivery_shipment
