material,sending,receiving,planned_deployment_date,deployed_qty,demand_element,ori_deployment_uid
MAT_A,DC_001,DC_001,2024-01-01,2,normal,MAT_A|DC_001|DC_001|2024-01-01|normal|000001
MAT_B,DC_002,DC_002,2024-01-01,15,safety,MAT_B|DC_002|DC_002|2024-01-01|safety|000002
MAT_A,PLANT_001,PLANT_001,2024-01-01,100,safety,MAT_A|PLANT_001|PLANT_001|2024-01-01|safety|000003
MAT_B,PLANT_001,PLANT_001,2024-01-01,80,safety,MAT_B|PLANT_001|PLANT_001|2024-01-01|safety|000012
MAT_B,PLANT_001,DC_001,2024-01-03,40,net demand for AO,MAT_B|PLANT_001|DC_001|2024-01-03|net demand for AO|000018
MAT_B,PLANT_001,DC_001,2024-01-01,40,net demand for normal,MAT_B|PLANT_001|DC_001|2024-01-01|net demand for normal|000019
MAT_B,PLANT_001,PLANT_001,2024-01-02,40,safety,MAT_B|PLANT_001|PLANT_001|2024-01-02|safety|000020
MAT_A,DC_001,DC_001,2024-01-03,4,forecast,MAT_A|DC_001|DC_001|2024-01-03|forecast|000025
MAT_A,DC_001,DC_001,2024-01-03,4,forecast,MAT_A|DC_001|DC_001|2024-01-03|forecast|000026
MAT_A,DC_001,DC_001,2024-01-03,3,forecast,MAT_A|DC_001|DC_001|2024-01-03|forecast|000027
MAT_A,DC_001,DC_001,2024-01-03,4,forecast,MAT_A|DC_001|DC_001|2024-01-03|forecast|000028
MAT_A,DC_001,DC_001,2024-01-03,9,safety,MAT_A|DC_001|DC_001|2024-01-03|safety|000029
MAT_A,DC_001,DC_001,2024-01-03,43,normal,MAT_A|DC_001|DC_001|2024-01-03|normal|000030
MAT_B,DC_001,DC_001,2024-01-03,1,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000031
MAT_B,DC_001,DC_001,2024-01-03,1,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000032
MAT_B,DC_001,DC_001,2024-01-03,1,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000033
MAT_B,DC_001,DC_001,2024-01-03,1,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000034
MAT_B,DC_001,DC_001,2024-01-03,2,safety,MAT_B|DC_001|DC_001|2024-01-03|safety|000035
MAT_B,DC_001,DC_001,2024-01-03,34,normal,MAT_B|DC_001|DC_001|2024-01-03|normal|000036
MAT_A,DC_002,DC_002,2024-01-03,2,forecast,MAT_A|DC_002|DC_002|2024-01-03|forecast|000037
MAT_A,DC_002,DC_002,2024-01-03,2,forecast,MAT_A|DC_002|DC_002|2024-01-03|forecast|000038
MAT_A,DC_002,DC_002,2024-01-03,1,forecast,MAT_A|DC_002|DC_002|2024-01-03|forecast|000039
MAT_A,DC_002,DC_002,2024-01-03,1,forecast,MAT_A|DC_002|DC_002|2024-01-03|forecast|000040
MAT_A,DC_002,DC_002,2024-01-03,3,safety,MAT_A|DC_002|DC_002|2024-01-03|safety|000041
MAT_A,DC_002,DC_002,2024-01-03,39,normal,MAT_A|DC_002|DC_002|2024-01-03|normal|000042
MAT_B,DC_001,DC_001,2024-01-04,14,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000043
MAT_B,DC_001,DC_001,2024-01-04,12,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000044
MAT_B,DC_001,DC_001,2024-01-04,14,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000045
MAT_B,DC_001,DC_001,2024-01-04,19,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000046
MAT_B,DC_001,DC_001,2024-01-04,26,safety,MAT_B|DC_001|DC_001|2024-01-04|safety|000047
MAT_B,DC_001,DC_001,2024-01-04,2,AO,MAT_B|DC_001|DC_001|2024-01-04|AO|000048
MAT_B,DC_001,DC_001,2024-01-04,2,AO,MAT_B|DC_001|DC_001|2024-01-04|AO|000049
MAT_B,DC_001,DC_001,2024-01-04,2,AO,MAT_B|DC_001|DC_001|2024-01-04|AO|000050
MAT_B,DC_001,DC_001,2024-01-04,32,normal,MAT_B|DC_001|DC_001|2024-01-04|normal|000051
MAT_A,DC_002,DC_002,2024-01-04,10,normal,MAT_A|DC_002|DC_002|2024-01-04|normal|000052
MAT_B,DC_001,DC_001,2024-01-05,25,normal,MAT_B|DC_001|DC_001|2024-01-05|normal|000053
