date,available_date,material,receiving,quantity
2024-01-02,2024-01-03,MAT_A,DC_001,41
2024-01-02,2024-01-03,MAT_B,DC_001,40
2024-01-02,2024-01-03,MAT_A,DC_001,14
2024-01-02,2024-01-03,MAT_B,DC_001,40
2024-01-02,2024-01-03,MAT_A,DC_001,41
2024-01-02,2024-01-03,MAT_B,DC_001,16
2024-01-02,2024-01-03,MAT_A,DC_002,41
2024-01-02,2024-01-04,MAT_A,DC_002,22
2024-01-02,2024-01-03,MAT_A,DC_002,38
2024-01-02,2024-01-04,MAT_B,DC_001,15
2024-01-02,2024-01-04,MAT_B,DC_001,24
2024-01-02,2024-01-04,MAT_B,DC_001,15
2024-01-02,2024-01-04,MAT_A,DC_001,41
2024-01-02,2024-01-04,MAT_B,DC_001,21
2024-01-02,2024-01-04,MAT_B,DC_001,15
2024-01-02,2024-01-04,MAT_A,DC_001,41
2024-01-02,2024-01-04,MAT_B,DC_001,37
2024-01-02,2024-01-05,MAT_A,DC_002,3
2024-01-02,2024-01-04,MAT_A,DC_002,41
2024-01-02,2024-01-05,MAT_A,DC_002,25
