date,material,sending,receiving,quantity,ori_deployment_uid,actual_ship_date,actual_delivery_date,type
2024-01-07,MAT_B,PLANT_001,DC_001,8,MAT_B|PLANT_001|DC_001|2024-01-08|net demand for forecast|000144,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_001,13,MAT_A|PLANT_001|DC_001|2024-01-08|net demand for forecast|000160,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_B,PLANT_001,DC_001,8,MAT_B|PLANT_001|DC_001|2024-01-09|net demand for forecast|000145,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_001,13,MAT_A|PLANT_001|DC_001|2024-01-09|net demand for forecast|000161,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_B,PLANT_001,DC_001,8,MAT_B|PLANT_001|DC_001|2024-01-10|net demand for forecast|000146,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_001,13,MAT_A|PLANT_001|DC_001|2024-01-10|net demand for forecast|000162,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_B,PLANT_001,DC_001,8,MAT_B|PLANT_001|DC_001|2024-01-11|net demand for forecast|000147,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_001,13,MAT_A|PLANT_001|DC_001|2024-01-11|net demand for forecast|000163,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_002,28,MAT_A|PLANT_001|DC_002|2024-01-08|net demand for forecast|000135,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_002,32,MAT_A|PLANT_001|DC_002|2024-01-08|net demand for forecast|000156,2024-01-07,2024-01-10,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_002,1,MAT_A|PLANT_001|DC_002|2024-01-08|net demand for forecast|000156,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_002,39,MAT_A|PLANT_001|DC_002|2024-01-09|net demand for forecast|000115,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_002,20,MAT_A|PLANT_001|DC_002|2024-01-09|net demand for forecast|000136,2024-01-07,2024-01-10,delivery_shipment
