material,sending,receiving,planned_deployment_date,deployed_qty,demand_element,ori_deployment_uid
MAT_B,DC_002,DC_002,2024-01-01,15,safety,MAT_B|DC_002|DC_002|2024-01-01|safety|000001
MAT_A,PLANT_001,PLANT_001,2024-01-01,83,safety,MAT_A|PLANT_001|PLANT_001|2024-01-01|safety|000002
MAT_B,PLANT_001,PLANT_001,2024-01-01,80,safety,MAT_B|PLANT_001|PLANT_001|2024-01-01|safety|000013
MAT_B,PLANT_001,DC_001,2024-01-06,3,net demand for forecast,MAT_B|PLANT_001|DC_001|2024-01-06|net demand for forecast|000018
MAT_B,PLANT_001,DC_001,2024-01-07,40,net demand for forecast,MAT_B|PLANT_001|DC_001|2024-01-07|net demand for forecast|000019
MAT_B,PLANT_001,DC_001,2024-01-01,60,net demand for safety,MAT_B|PLANT_001|DC_001|2024-01-01|net demand for safety|000020
MAT_A,PLANT_001,PLANT_001,2024-01-02,1,safety,MAT_A|PLANT_001|PLANT_001|2024-01-02|safety|000021
MAT_B,PLANT_001,PLANT_001,2024-01-02,30,safety,MAT_B|PLANT_001|PLANT_001|2024-01-02|safety|000022
MAT_B,PLANT_001,DC_001,2024-01-06,15,net demand for forecast,MAT_B|PLANT_001|DC_001|2024-01-06|net demand for forecast|000026
MAT_B,PLANT_001,DC_001,2024-01-07,15,net demand for forecast,MAT_B|PLANT_001|DC_001|2024-01-07|net demand for forecast|000027
MAT_B,PLANT_001,DC_001,2024-01-08,15,net demand for forecast,MAT_B|PLANT_001|DC_001|2024-01-08|net demand for forecast|000028
