material,sending,receiving,planned_deployment_date,deployed_qty,demand_element,ori_deployment_uid
MAT_B,DC_002,DC_002,2024-01-01,15,safety,MAT_B|DC_002|DC_002|2024-01-01|safety|000001
MAT_B,PLANT_001,PLANT_001,2024-01-01,80,safety,MAT_B|PLANT_001|PLANT_001|2024-01-01|safety|000002
MAT_A,PLANT_001,PLANT_001,2024-01-01,100,safety,MAT_A|PLANT_001|PLANT_001|2024-01-01|safety|000007
MAT_B,PLANT_001,PLANT_001,2024-01-02,80,safety,MAT_B|PLANT_001|PLANT_001|2024-01-02|safety|000016
MAT_B,PLANT_001,DC_001,2024-01-02,14,net demand for safety,MAT_B|PLANT_001|DC_001|2024-01-02|net demand for safety|000020
MAT_A,PLANT_001,PLANT_001,2024-01-02,21,safety,MAT_A|PLANT_001|PLANT_001|2024-01-02|safety|000021
MAT_A,DC_001,DC_001,2024-01-03,12,forecast,MAT_A|DC_001|DC_001|2024-01-03|forecast|000028
MAT_A,DC_001,DC_001,2024-01-03,12,forecast,MAT_A|DC_001|DC_001|2024-01-03|forecast|000029
MAT_A,DC_001,DC_001,2024-01-03,10,forecast,MAT_A|DC_001|DC_001|2024-01-03|forecast|000030
MAT_A,DC_001,DC_001,2024-01-03,23,safety,MAT_A|DC_001|DC_001|2024-01-03|safety|000031
MAT_A,DC_002,DC_002,2024-01-03,6,forecast,MAT_A|DC_002|DC_002|2024-01-03|forecast|000032
MAT_A,DC_002,DC_002,2024-01-03,6,forecast,MAT_A|DC_002|DC_002|2024-01-03|forecast|000033
MAT_A,DC_002,DC_002,2024-01-03,5,forecast,MAT_A|DC_002|DC_002|2024-01-03|forecast|000034
MAT_A,DC_002,DC_002,2024-01-03,11,safety,MAT_A|DC_002|DC_002|2024-01-03|safety|000035
MAT_B,DC_001,DC_001,2024-01-03,13,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000036
MAT_B,DC_001,DC_001,2024-01-03,10,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000037
MAT_B,DC_001,DC_001,2024-01-03,12,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000038
MAT_B,DC_001,DC_001,2024-01-03,22,safety,MAT_B|DC_001|DC_001|2024-01-03|safety|000039
