date,available_date,material,receiving,quantity
2024-01-03,2024-01-04,MAT_A,DC_002,41
2024-01-03,2024-01-04,MAT_A,DC_002,38
2024-01-03,2024-01-04,MAT_B,DC_001,20
2024-01-03,2024-01-04,MAT_A,DC_001,17
2024-01-03,2024-01-04,MAT_B,DC_001,20
2024-01-03,2024-01-04,MAT_A,DC_001,17
2024-01-03,2024-01-04,MAT_A,DC_001,8
2024-01-03,2024-01-04,MAT_B,DC_001,20
2024-01-03,2024-01-04,MAT_A,DC_001,7
2024-01-03,2024-01-04,MAT_B,DC_001,20
2024-01-03,2024-01-05,MAT_A,DC_001,17
2024-01-03,2024-01-04,MAT_B,DC_001,60
2024-01-03,2024-01-04,MAT_A,DC_002,34
2024-01-03,2024-01-05,MAT_A,DC_002,3
2024-01-03,2024-01-04,MAT_A,DC_002,11
2024-01-03,2024-01-04,MAT_A,DC_002,41
2024-01-03,2024-01-04,MAT_A,DC_002,8
