date,material,location,quantity,type
2025-10-06,80784365,A668,0,customer_shipment
2025-10-06,80784365,A888,0,customer_shipment
2025-10-06,80784365,C816,0,customer_shipment
2025-10-06,80784365,D767,0,customer_shipment
2025-10-06,80784366,A668,811,customer_shipment
2025-10-06,80784366,A888,0,customer_shipment
2025-10-06,80784366,C816,112,customer_shipment
2025-10-06,80784366,D767,12,customer_shipment
2025-10-06,8078436601,A668,427,customer_shipment
2025-10-06,8078436601,A888,0,customer_shipment
2025-10-06,8078436601,C816,246,customer_shipment
2025-10-06,8078436601,D767,16,customer_shipment
2025-10-06,80784368,A668,533,customer_shipment
2025-10-06,80784368,A888,0,customer_shipment
2025-10-06,80784368,C563,9,customer_shipment
2025-10-06,80784368,C816,0,customer_shipment
2025-10-06,80784368,D191,0,customer_shipment
2025-10-06,80784368,D767,29,customer_shipment
2025-10-06,80784369,A668,235,customer_shipment
2025-10-06,80784369,A888,0,customer_shipment
2025-10-06,80784369,C563,0,customer_shipment
2025-10-06,80784369,C816,203,customer_shipment
2025-10-06,80784369,D191,0,customer_shipment
2025-10-06,80784369,D767,0,customer_shipment
2025-10-06,80784369,E295,0,customer_shipment
2025-10-06,80784369,E467,0,customer_shipment
2025-10-06,8078436901,A668,28,customer_shipment
2025-10-06,8078436901,A888,0,customer_shipment
2025-10-06,8078436901,C563,0,customer_shipment
2025-10-06,8078436901,C816,0,customer_shipment
2025-10-06,8078436901,D191,0,customer_shipment
2025-10-06,8078436901,D767,0,customer_shipment
2025-10-06,8078436901,E295,0,customer_shipment
2025-10-06,8078436901,E467,0,customer_shipment
2025-10-06,80784370,A668,494,customer_shipment
2025-10-06,80784370,A888,0,customer_shipment
2025-10-06,80784370,C563,9,customer_shipment
2025-10-06,80784370,C816,93,customer_shipment
2025-10-06,80784370,D191,24,customer_shipment
2025-10-06,80784370,D767,12,customer_shipment
2025-10-06,80784376,A668,149,customer_shipment
2025-10-06,80784376,A888,0,customer_shipment
2025-10-06,80784376,C563,18,customer_shipment
2025-10-06,80784376,C816,63,customer_shipment
2025-10-06,80784376,D191,44,customer_shipment
2025-10-06,80784376,D767,0,customer_shipment
2025-10-06,80784376,E295,11,customer_shipment
2025-10-06,80784377,A668,0,customer_shipment
2025-10-06,80784377,A888,0,customer_shipment
2025-10-06,80784377,C563,0,customer_shipment
2025-10-06,80784377,C816,0,customer_shipment
2025-10-06,80784377,D191,0,customer_shipment
2025-10-06,80784377,D767,0,customer_shipment
2025-10-06,80784377,E295,0,customer_shipment
2025-10-06,80784379,A668,0,customer_shipment
2025-10-06,80784379,A672,0,customer_shipment
2025-10-06,80784379,A673,0,customer_shipment
2025-10-06,80784379,A680,0,customer_shipment
2025-10-06,80784379,A715,0,customer_shipment
2025-10-06,80784379,A716,0,customer_shipment
2025-10-06,80784379,A888,0,customer_shipment
2025-10-06,80784379,C563,0,customer_shipment
2025-10-06,80784379,C816,0,customer_shipment
