date,material,location,quantity
2025-10-07,80784365,A668,0
2025-10-07,80784365,A680,0
2025-10-07,80784365,C563,0
2025-10-07,80784365,C816,0
2025-10-07,80784365,C937,0
2025-10-07,80784365,D191,0
2025-10-07,80784365,D767,0
2025-10-07,80784365,E295,0
2025-10-07,80784365,E467,0
2025-10-07,80784366,A668,0
2025-10-07,80784366,A680,1288
2025-10-07,80784366,C563,196
2025-10-07,80784366,C816,2277
2025-10-07,80784366,C937,0
2025-10-07,80784366,D191,882
2025-10-07,80784366,D767,403
2025-10-07,80784366,E295,320
2025-10-07,80784366,E467,110
2025-10-07,80784368,A668,4685
2025-10-07,80784368,A680,2529
2025-10-07,80784368,C563,226
2025-10-07,80784368,C816,12035
2025-10-07,80784368,C937,0
2025-10-07,80784368,D191,2
2025-10-07,80784368,D767,0
2025-10-07,80784368,E295,0
2025-10-07,80784368,E467,0
2025-10-07,80784369,A668,1613
2025-10-07,80784369,A680,298
2025-10-07,80784369,C563,0
2025-10-07,80784369,C816,732
2025-10-07,80784369,C937,0
2025-10-07,80784369,D191,0
2025-10-07,80784369,D767,0
2025-10-07,80784369,E295,0
2025-10-07,80784369,E467,0
2025-10-07,80784370,A668,4454
2025-10-07,80784370,A680,3861
2025-10-07,80784370,C563,326
2025-10-07,80784370,C816,5863
2025-10-07,80784370,C937,0
2025-10-07,80784370,D191,0
2025-10-07,80784370,D767,29
2025-10-07,80784370,E295,0
2025-10-07,80784370,E467,0
2025-10-07,80784376,A668,1522
2025-10-07,80784376,A680,1263
2025-10-07,80784376,C563,338
2025-10-07,80784376,C816,3418
2025-10-07,80784376,C937,0
2025-10-07,80784376,D191,772
2025-10-07,80784376,D767,0
2025-10-07,80784376,E295,609
2025-10-07,80784376,E467,0
2025-10-07,80784377,A668,0
2025-10-07,80784377,A680,0
2025-10-07,80784377,C563,0
2025-10-07,80784377,C816,0
2025-10-07,80784377,C937,0
2025-10-07,80784377,D191,0
2025-10-07,80784377,D767,0
2025-10-07,80784377,E295,0
2025-10-07,80784377,E467,0
2025-10-07,80784379,A668,0
2025-10-07,80784379,A672,0
2025-10-07,80784379,A673,0
2025-10-07,80784379,A680,0
2025-10-07,80784379,A715,0
2025-10-07,80784379,A716,0
2025-10-07,80784379,C563,0
2025-10-07,80784379,C816,0
2025-10-07,80784379,C819,0
2025-10-07,80784379,C937,0
2025-10-07,80784379,D191,0
2025-10-07,80784379,D767,0
2025-10-07,80784379,E295,0
2025-10-07,80784379,E467,0
2025-10-07,80786340,A668,320
2025-10-07,80786340,A680,1548
2025-10-07,80786340,C563,48
2025-10-07,80786340,C816,1728
2025-10-07,80786340,C937,0
2025-10-07,80786340,D191,1026
2025-10-07,80786340,D767,0
2025-10-07,80786340,E295,264
2025-10-07,80786340,E467,132
2025-10-07,80799645,A668,869
2025-10-07,80799645,A680,1895
2025-10-07,80799645,C563,65
2025-10-07,80799645,C816,6353
2025-10-07,80799645,C937,0
2025-10-07,80799645,D191,79
2025-10-07,80799645,D767,193
2025-10-07,80799645,E295,0
2025-10-07,80799645,E467,0
2025-10-07,80799646,A668,3913
2025-10-07,80799646,A680,2990
2025-10-07,80799646,C563,129
2025-10-07,80799646,C816,3416
2025-10-07,80799646,C937,0
2025-10-07,80799646,D191,0
2025-10-07,80799646,D767,278
2025-10-07,80799646,E295,0
2025-10-07,80799646,E467,0
2025-10-07,80799647,A668,2962
2025-10-07,80799647,A680,529
2025-10-07,80799647,C563,0
2025-10-07,80799647,C816,1556
2025-10-07,80799647,C937,0
2025-10-07,80799647,D191,0
2025-10-07,80799647,D767,11
2025-10-07,80799647,E295,0
2025-10-07,80799647,E467,0
2025-10-07,80799648,A668,0
2025-10-07,80799648,A680,0
2025-10-07,80799648,C563,0
2025-10-07,80799648,C816,0
2025-10-07,80799648,C937,0
2025-10-07,80799648,D191,0
2025-10-07,80799648,D767,0
2025-10-07,80799648,E295,0
2025-10-07,80799648,E467,0
2025-10-07,80804077,A668,4388
2025-10-07,80804077,A680,2510
2025-10-07,80804077,C563,3
2025-10-07,80804077,C816,7803
2025-10-07,80804077,C937,0
2025-10-07,80804077,D191,0
2025-10-07,80804077,D767,68
2025-10-07,80804077,E295,0
2025-10-07,80804077,E467,0
2025-10-07,80804078,A668,0
2025-10-07,80804078,A680,0
2025-10-07,80804078,C563,0
2025-10-07,80804078,C816,0
2025-10-07,80804078,C937,0
2025-10-07,80804078,D191,0
2025-10-07,80804078,D767,0
2025-10-07,80804078,E295,0
2025-10-07,80804078,E467,0
2025-10-07,80804079,A668,4334
2025-10-07,80804079,A680,1120
2025-10-07,80804079,C563,0
2025-10-07,80804079,C816,3830
2025-10-07,80804079,C937,0
2025-10-07,80804079,D191,244
2025-10-07,80804079,D767,53
2025-10-07,80804079,E295,0
2025-10-07,80804079,E467,0
2025-10-07,80842325,A668,4340
2025-10-07,80842325,A680,3267
2025-10-07,80842325,C563,97
2025-10-07,80842325,C816,4071
2025-10-07,80842325,C937,0
2025-10-07,80842325,D191,45
2025-10-07,80842325,D767,50
2025-10-07,80842325,E295,0
2025-10-07,80842325,E467,0
2025-10-07,80842328,A668,3624
2025-10-07,80842328,A680,7836
2025-10-07,80842328,C563,207
2025-10-07,80842328,C816,10049
2025-10-07,80842328,C937,0
2025-10-07,80842328,D191,293
2025-10-07,80842328,D767,512
2025-10-07,80842328,E295,0
2025-10-07,80842328,E467,0
2025-10-07,80842331,A668,0
2025-10-07,80842331,A680,0
2025-10-07,80842331,C563,0
2025-10-07,80842331,C816,0
2025-10-07,80842331,C937,0
2025-10-07,80842331,D191,0
2025-10-07,80842331,D767,0
2025-10-07,80842331,E295,0
2025-10-07,80842331,E467,0
2025-10-07,80842334,A668,6180
2025-10-07,80842334,A680,2578
2025-10-07,80842334,C563,0
2025-10-07,80842334,C816,9602
2025-10-07,80842334,C937,0
2025-10-07,80842334,D191,124
2025-10-07,80842334,D767,62
2025-10-07,80842334,E295,0
2025-10-07,80842334,E467,0
2025-10-07,80842335,A668,0
2025-10-07,80842335,A680,0
2025-10-07,80842335,C563,0
2025-10-07,80842335,C816,0
2025-10-07,80842335,C937,0
2025-10-07,80842335,D191,0
2025-10-07,80842335,D767,0
2025-10-07,80842335,E295,0
2025-10-07,80842335,E467,0
2025-10-07,80842336,A668,0
2025-10-07,80842336,A680,0
2025-10-07,80842336,C563,0
2025-10-07,80842336,C816,0
